index,target
5009,0.02321679193281674
5010,0.0007921842212783337
5011,0.807594890055723
5012,0.024651870343650073
5013,0.11165439148111578
5014,0.09485218970878401
5015,0.4571680547962269
5016,0.9776633387450842
5017,0.5652329583582797
5018,0.974255640182742
5019,0.9867299112204992
5020,0.013083970760905523
5021,0.1531662389951363
5022,0.005486128109036653
5023,0.0005324915602496066
5024,0.2789158763411296
5025,0.0810489951222866
5026,0.0476897258014882
5027,0.10000840325779836
5028,0.9988943937267003
5029,0.8411135452152995
5030,0.007496575559943854
5031,0.01788713664067673
5032,0.10286948451265225
5033,0.9896599771399978
5034,0.982440883028273
5035,0.0754103147535541
5036,0.021640719432233294
5037,0.0008788422924604054
5038,0.009618798681032102
5039,0.19365460280041102
5040,0.9358120812284623
5041,0.5272819975633972
5042,0.9894110193341219
5043,0.04085355744255793
5044,0.004736469684713926
5045,0.37022793043002356
5046,0.040943718831739494
5047,0.0011999825589908222
5048,0.5772197226674195
5049,0.18163200332169163
5050,0.3020267347071335
5051,0.9026588599363399
5052,0.0035452504672897167
5053,0.07469912321107679
5054,0.09290836230838884
5055,0.0022536570618739674
5056,0.9049443521829605
5057,0.013720628670215826
5058,0.9816115096494439
5059,0.06949998341812064
5060,0.04521322207795879
5061,0.017408561386995605
5062,0.002808947668281235
5063,0.0034335216299537117
5064,0.034710704620419384
5065,0.6894914798076897
5066,0.48399284131386006
5067,0.036221612789678004
5068,0.995170684301151
5069,0.7392198428220769
5070,0.9836055629028615
5071,0.13947683127124508
5072,0.02833036161085064
5073,0.005743642625056956
5074,0.004626817214489613
5075,0.5418569280851661
5076,0.5643075995881813
5077,0.24423938885622953
5078,0.07354665437576469
5079,0.9853601673521404
5080,0.04953766556811247
5081,0.0017303113432184936
5082,0.034108369753876946
5083,0.023772199479558755
5084,0.0033706947392051602
5085,0.979800235976009
5086,0.9991284742438364
5087,0.001713956760508443
5088,0.07865456063173051
5089,0.018665429151934566
5090,0.5678768057337527
5091,0.03917786401231817
5092,0.9984632049261046
5093,0.4916799872460036
5094,0.18649954923951356
5095,0.12238869964906919
5096,0.014670938762498342
5097,0.032748936958310805
5098,0.15705796188789142
5099,0.0012802051525961661
5100,0.0588617751732949
5101,0.27243586202098435
5102,0.5659429288934582
5103,0.0021097931114989164
5104,0.006204726731305249
5105,0.08946607406497357
5106,0.9991295886375005
5107,0.9957814605266843
5108,0.8020881769008639
5109,0.975159510212703
5110,0.010695496509737123
5111,0.992833756910475
5112,0.904962715699513
5113,0.27407724544427603
5114,0.9916812201603068
5115,0.9735227607115089
5116,0.564901973221461
5117,0.8382129090754755
5118,0.9542585985319654
5119,0.022318545486068528
5120,0.9940842076650268
5121,0.007602391028539921
5122,0.00894932394476106
5123,0.86182126256156
5124,0.006769851640931001
5125,0.9830511740522018
5126,0.07624998345675504
5127,0.7153046144447676
5128,0.039663784727156925
5129,0.6944505143274056
5130,0.009815763630965244
5131,0.009202535837197854
5132,0.2704204746026713
5133,0.47494215869125156
5134,0.9115680240732231
5135,0.459381146234367
5136,0.0024786868702811847
5137,0.7367741403369561
5138,0.016984098157816492
5139,0.3667249422007394
5140,0.07356887639857018
5141,0.4222011642519933
5142,0.2321090104509882
5143,0.0010799910966711812
5144,0.0032988208178358386
5145,0.0037990973226211017
5146,0.010298333680325126
5147,0.02057551248188195
5148,0.009095619573246004
5149,0.0035068792738467956
5150,0.17943808723009314
5151,0.9233166414647737
5152,0.1120506897961159
5153,0.016307443141435347
5154,0.9955444322667506
5155,0.09313173617750341
5156,0.001216175416734495
5157,0.01562447661806253
5158,0.003559022330767125
5159,0.01778415185269187
5160,0.14239574284743564
5161,0.05232555607051912
5162,0.0025570601477783654
5163,0.13953593163572606
5164,0.022399967729374644
5165,0.13213470954667722
5166,0.4477659790318662
5167,0.03753614724938146
5168,0.04370120358653606
5169,0.031428810001464656
5170,0.20339044967983005
5171,0.7995318162832888
5172,0.8667324770595872
5173,0.06200457900279355
5174,0.01727862961219577
5175,0.9991541765174291
5176,0.36323538875949346
5177,0.9129464378846273
5178,0.9684666553857046
5179,0.9111722780238045
5180,0.020630381236541515
5181,0.08293298825376359
5182,0.30197988557130095
5183,0.001114389636244713
5184,0.16575656649047568
5185,0.05530705843471447
5186,0.0009099198971673828
5187,0.0796143602191087
5188,0.9937251662983854
5189,0.00914491177576392
5190,0.0698822238079261
5191,0.38691265432360883
5192,0.21329386428529945
5193,0.0959180855177384
5194,0.2522807903925813
5195,0.5313378959691171
5196,0.03914777983742819
5197,0.014178411669290979
5198,0.023747370424135095
5199,0.0050053997466430475
5200,0.0010312675347789535
5201,0.300542002148407
5202,0.03924396098845247
5203,0.007557720076299691
5204,0.23445699599510775
5205,0.002950420984586934
5206,0.2585996840502016
5207,0.6174464528958608
5208,0.00752148223930203
5209,0.9348093079897947
5210,0.9839692664434361
5211,0.9854014068311352
5212,0.3102146223870975
5213,0.4485876509992956
5214,0.010023553527385516
5215,0.7734559486560477
5216,0.981146486088959
5217,0.01038616756630148
5218,0.5500118754022568
5219,0.0009322109258318027
5220,0.9740104363617432
5221,0.022231273825119025
5222,0.041681958137636
5223,0.4085075307304541
5224,0.5940449952752906
5225,0.00328382465492483
5226,0.9951152482002521
5227,0.918373401101046
5228,0.9721672067876473
5229,0.9976365003916068
5230,0.0310766442458787
5231,0.2538152158485975
5232,0.9837367533645438
5233,0.005622873106414492
5234,0.01709883156597166
5235,0.0018223954716742564
5236,0.0018932652429535619
5237,0.968417096531654
5238,0.06437902916526747
5239,0.010280735465758549
5240,0.010640158942198101
5241,0.037113448696420664
5242,0.02711230627506711
5243,0.05499458012544576
5244,0.994630776450612
5245,0.5624439112522929
5246,0.08593686516622817
5247,0.029315479178204935
5248,0.04376376809546744
5249,0.3055076424422259
5250,0.2656050899746829
5251,0.2646152566705271
5252,0.874400899642378
5253,0.023930394762425863
5254,0.009837409604015204
5255,0.34715469575696944
5256,0.0049691583180458505
5257,0.15847971842800485
5258,0.9120157634695921
5259,0.935717090735636
5260,0.08818443153950631
5261,0.007869651788472279
5262,0.9625605826574577
5263,0.002442291997260881
5264,0.7733574323196322
5265,0.08924100198233723
5266,0.9960448998820617
5267,0.0007877151254177955
5268,0.11334706717623838
5269,0.02744916675298472
5270,0.3668043292620049
5271,0.16906808795314587
5272,0.9916710375498495
5273,0.0036581834831330806
5274,0.4848506355330239
5275,0.9328212023496927
5276,0.141626774350871
5277,0.8647839087861127
5278,0.06655085530090127
5279,0.002957554270672514
5280,0.00959378089428862
5281,0.001720274720528378
5282,0.9976510887338847
5283,0.07119549460082367
5284,0.012214676820204298
5285,0.0015360345266389563
5286,0.017361221150843698
5287,0.024593260926559973
5288,0.049738407390488903
5289,0.0052519085665472896
5290,0.0009856670401465946
5291,0.9976832240508513
5292,0.9530538430756844
5293,0.12952119488613634
5294,0.7985158766857039
5295,0.04004852441280855
5296,0.12392307922953785
5297,0.0019123478879609808
5298,0.225480967087655
5299,0.0009275810019215237
5300,0.005378874996454101
5301,0.10079808434262083
5302,0.16179404721982282
5303,0.2691743841226495
5304,0.07264426200345322
5305,0.1074748998829791
5306,0.07635383189250183
5307,0.8969967191299771
5308,0.07645727360137586
5309,0.11367167158886964
5310,0.025252462270533994
5311,0.9042324910604731
5312,0.3093115016640566
5313,0.024098014028210744
5314,0.7866398425123027
5315,0.5960209637283059
5316,0.224946350763836
5317,0.08644544487203501
5318,0.004252761763021001
5319,0.8294311402683221
5320,0.02204626249508799
5321,0.03211264032817883
5322,0.4555098714138085
5323,0.048829707385328325
5324,0.9362804470781376
5325,0.29467123729899103
5326,0.0014643316481748555
5327,0.005683243913739965
5328,0.03840473175444404
5329,0.9858793119395671
5330,0.008499591187448866
5331,0.11508211591609885
5332,0.0036689817564448685
5333,0.09672583992201175
5334,0.9883465425169663
5335,0.682610236895438
5336,0.0037949121836646296
5337,0.07087853825806148
5338,0.13695086061745115
5339,0.07529157060048966
5340,0.02002472906462399
5341,0.0011712672403360173
5342,0.9207936104519608
5343,0.035005331581763215
5344,0.022988954889853686
5345,0.007398319515738942
5346,0.20872995185328358
5347,0.991505968113888
5348,0.00725001899997999
5349,0.011995654594533025
5350,0.9363072661574416
5351,0.9978439866293201
5352,0.8706796321146411
5353,0.006352471547532302
5354,0.48335211001725964
5355,0.9600766710248605
5356,0.007799566468999023
5357,0.13392028761495992
5358,0.9991104870073053
5359,0.0032901257711752396
5360,0.05445306455636831
5361,0.6007503902393524
5362,0.04399362894370702
5363,0.006576611016769646
5364,0.003297596241313457
5365,0.9824671483231636
5366,0.00219991347690036
5367,0.001615382423121742
5368,0.9552516479974991
5369,0.8651027245135945
5370,0.05743627097403038
5371,0.01882626562017172
5372,0.006528365725278887
5373,0.24515033327186614
5374,0.0024622375998567267
5375,0.015215437686517938
5376,0.0635070324962565
5377,0.017970957997787387
5378,0.021550726998385672
5379,0.2960404009837185
5380,0.5113991780703865
5381,0.06067746626689979
5382,0.17738741242439066
5383,0.18842326031934378
5384,0.01919881264087735
5385,0.028845335718795058
5386,0.010544087524856728
5387,0.8451962027436386
5388,0.007954249854652587
5389,0.9945079255218059
5390,0.636218022291982
5391,0.003101840123327726
5392,0.002597044277463961
5393,0.9958317869687912
5394,0.0319570651253602
5395,0.7918682066099093
5396,0.046384674323596886
5397,0.19151604825219298
5398,0.1862907608517728
5399,0.35989500261954444
5400,0.015327537364715715
5401,0.37551389924927403
5402,0.0011841743078271794
5403,0.036920576440246836
5404,0.016377924754379793
5405,0.0642266986820948
5406,0.9213086974579372
5407,0.9154203374662684
5408,0.0354871035962718
5409,0.008433773015806277
5410,0.2798303999893742
5411,0.19200419476107622
5412,0.9931009397822173
5413,0.10314123345716783
5414,0.005798060120900266
5415,0.998552996784203
5416,0.049649058588549594
5417,0.06914082046176777
5418,0.11947652810692724
5419,0.6419161983869688
5420,0.01571925895674171
5421,0.1285120382909297
5422,0.011400196726878016
5423,0.031529453549994854
5424,0.938652672930344
5425,0.9903628333029042
5426,0.00993803460670891
5427,0.01571022430448424
5428,0.0043522184606338415
5429,0.0014766265771842567
5430,0.7732754391607506
5431,0.008719465080945243
5432,0.8732699132468109
5433,0.3179717274227316
5434,0.9750486391147637
5435,0.48961252513497444
5436,0.9973742567569388
5437,0.02703640540157072
5438,0.6159448573409082
5439,0.3218382200333971
5440,0.9825712013298421
5441,0.008043166196349108
5442,0.09547203225008588
5443,0.3434820386923892
5444,0.005594259508211508
5445,0.9801979028314852
5446,0.19342705049797396
5447,0.09191190251009235
5448,0.011202677112135469
5449,0.0021703657939392187
5450,0.985972760966541
5451,0.0007467171284755671
5452,0.9799619035999793
5453,0.29909803464549894
5454,0.07317339437864508
5455,0.9880292480802362
5456,0.0030806785500939082
5457,0.056025721744374604
5458,0.002382975552257709
5459,0.9780022759269736
5460,0.9926790690448071
5461,0.012529044836168976
5462,0.016303280146858005
5463,0.027777161700684592
5464,0.006241570422448588
5465,0.11121167551395697
5466,0.9360274949715512
5467,0.9981306978849334
5468,0.051749387046794076
5469,0.05789371075555945
5470,0.9990973948238799
5471,0.44490889389038435
5472,0.03114731472766602
5473,0.0023621949355225906
5474,0.3812713931403683
5475,0.004377207516172529
5476,0.04198579131742597
5477,0.9149978125222183
5478,0.19245554713159746
5479,0.9909543710184883
5480,0.1273962498531617
5481,0.020252184838351714
5482,0.00289614030047032
5483,0.2745120957776932
5484,0.6741651998593522
5485,0.22507299900462413
5486,0.10416323869298054
5487,0.4768388360735236
5488,0.04296649343945536
5489,0.04923973525658296
5490,0.014584560672662835
5491,0.5291518729035635
5492,0.04553089871897317
5493,0.007721382840206813
5494,0.9018036651548185
5495,0.8973294460982362
5496,0.02967213810881198
5497,0.1941171366851973
5498,0.029192996651690367
5499,0.013779364590547788
5500,0.0011851138511624
5501,0.10944169320885966
5502,0.013671644281281717
5503,0.14192063738153604
5504,0.9749792660173457
5505,0.993301305585796
5506,0.017065283754736264
5507,0.5049082363093742
5508,0.018316925105299163
5509,0.9844376924598062
5510,0.0050589109790975815
5511,0.9985282567382296
5512,0.004556652522348176
5513,0.024848314641173905
5514,0.2829390447677323
5515,0.0017197250841538487
5516,0.11543902875583181
5517,0.19175343746122434
5518,0.37317542737037607
5519,0.03572549374519693
5520,0.019984752844518255
5521,0.9979984357755938
5522,0.9290085978671094
5523,0.2676232753113842
5524,0.9952604075614537
5525,0.0709353045695362
5526,0.2686417500001387
5527,0.9509431791052878
5528,0.00401446716196517
5529,0.0047979259342530375
5530,0.08317877306185319
5531,0.03876907930878945
5532,0.01561220312895276
5533,0.05484109867526019
5534,0.01959188405045443
5535,0.015746245403405575
5536,0.08941568482005138
5537,0.10046035427573646
5538,0.008720759728994745
5539,0.06829815819327917
5540,0.9734046562306198
5541,0.002702769993573888
5542,0.35745498759246397
5543,0.002221064357805286
5544,0.009332972831474924
5545,0.9678072757918549
5546,0.5844586787010119
5547,0.021156871960406144
5548,0.021852495397656657
5549,0.998029356945573
5550,0.015792743590705736
5551,0.166900416644691
5552,0.12414924527208819
5553,0.030564593880281588
5554,0.28704755870837473
5555,0.10526319508632917
5556,0.0968126122041757
5557,0.5467636794510811
5558,0.9966031490158251
5559,0.10948627601435318
5560,0.987385719681755
5561,0.584459008912395
5562,0.0014766381272303185
5563,0.03602467635574545
5564,0.00455499000692993
5565,0.9961304008886389
5566,0.4288440778843393
5567,0.014422542421871824
5568,0.06224146284480206
5569,0.025301950833156964
5570,0.9975970343198646
5571,0.023190971163709124
5572,0.0007640812002615884
5573,0.08836852818016341
5574,0.9467740556124379
5575,0.30043383793107525
5576,0.02298387395545913
5577,0.10532126727054604
5578,0.13169514357462442
5579,0.5128388383456913
5580,0.9975224608493575
5581,0.3877624639477618
5582,0.003336294563176116
5583,0.01314676795615279
5584,0.7482685902929358
5585,0.005236433568182417
5586,0.5849263481908255
5587,0.689732522576653
5588,0.10991014346388771
5589,0.10280658177598814
5590,0.08119707612837718
5591,0.017538858778484434
5592,0.8299071404842168
5593,0.0040888312975149825
5594,0.035705326132642955
5595,0.0522547685582108
5596,0.41315546779286594
5597,0.9782425107895822
5598,0.022180532010386306
5599,0.9079452946766113
5600,0.9944503528757087
5601,0.03767849583560261
5602,0.23550075141786717
5603,0.5868462208972208
5604,0.003368505742732514
5605,0.7424268485499858
5606,0.08532984910536767
5607,0.0013381409843168702
5608,0.42173006708393307
5609,0.9337694723319236
5610,0.08328813875751537
5611,0.1031813648121371
5612,0.022889251555321507
5613,0.3620320262592515
5614,0.22041723975123667
5615,0.0021569967479020064
5616,0.027418521699512394
5617,0.8335488980435958
5618,0.9993239522517765
5619,0.11068316418331675
5620,0.04262656962318233
5621,0.36117583275872256
5622,0.004803247836278231
5623,0.0019126481015954027
5624,0.3314793125134313
5625,0.7522538229824969
5626,0.11094353807136893
5627,0.9991727633594649
5628,0.02354201373278601
5629,0.24955854406307626
5630,0.9931305891705435
5631,0.029037166430381338
5632,0.01346452304815206
5633,0.0017179541893915821
5634,0.5164704871352148
5635,0.046618823131513915
5636,0.0020861816316824953
5637,0.18487779132238302
5638,0.8797902726137506
5639,0.002473100718319018
5640,0.023995257159097054
5641,0.24447825901758358
5642,0.015938192069946292
5643,0.9154221815768032
5644,0.04364512705948382
5645,0.012958462813484874
5646,0.9542282613798846
5647,0.06982003881310654
5648,0.04593469886933407
5649,0.05096083980558043
5650,0.0044171320918168005
5651,0.08434405455045542
5652,0.004531087403956014
5653,0.024964037522618086
5654,0.009222831982517376
5655,0.9858042089793184
5656,0.3501241642513654
5657,0.2785482324871531
5658,0.020869010375878565
5659,0.1353354995785695
5660,0.007061462939375557
5661,0.9852462002186579
5662,0.017471147325856685
5663,0.41801871323756945
5664,0.01765510369368697
5665,0.9784908830036869
5666,0.014692113389355284
5667,0.977335432613238
5668,0.9992688475193794
5669,0.7796148373091427
5670,0.9697931980731347
5671,0.07030698894531885
5672,0.008514814205604047
5673,0.2518525325292494
5674,0.9294878259158443
5675,0.3101056728598028
5676,0.9985371778783244
5677,0.022743406942525513
5678,0.04809846912932324
5679,0.9733334446583431
5680,0.004209576763437104
5681,0.034775921706778914
5682,0.7582008703155028
5683,0.22207547542892686
5684,0.008939918385764333
5685,0.09036711704731475
5686,0.054419125091564935
5687,0.08185857735262173
5688,0.009070778571794964
5689,0.04293934860872908
5690,0.02658000176223472
5691,0.004639251232091668
5692,0.025620917848250567
5693,0.24633336947163897
5694,0.04629318963612685
5695,0.37335789320324286
5696,0.15452215804147187
5697,0.4610211369029501
5698,0.016267503555721485
5699,0.4624746129163171
5700,0.10924799533237585
5701,0.9914169169299706
5702,0.09326492209596082
5703,0.20583321967540175
5704,0.9722796302768639
5705,0.4724169515974026
5706,0.03207127888931183
5707,0.028885604416719016
5708,0.23415197788754488
5709,0.9905891583968589
5710,0.9903852385662991
5711,0.07854916069396463
5712,0.0008136823823903653
5713,0.00668921247671146
5714,0.30235691879112014
5715,0.013622112400082443
5716,0.001158359385587238
5717,0.824938221280289
5718,0.9803665355826213
5719,0.005453295966396168
5720,0.6339015491069455
5721,0.0014038255670338535
5722,0.9986900973947513
5723,0.5961072803409069
5724,0.006763531780058124
5725,0.09756742875969215
5726,0.4350317057360125
5727,0.9808026602799007
5728,0.82957287860916
5729,0.007197673438580769
5730,0.25275339889933335
5731,0.9937269833736206
5732,0.013569861572433551
5733,0.11181548450681256
5734,0.9988784418822648
5735,0.018969462480655966
5736,0.0009025467861581695
5737,0.9914923620314258
5738,0.9254683417356906
5739,0.002581889070800093
5740,0.2859302008001471
5741,0.1333642054548269
5742,0.04034910760414335
5743,0.8999683240100727
5744,0.30524178861895185
5745,0.0013131063794116077
5746,0.010779245215725831
5747,0.11061344367413489
5748,0.03843827730187118
5749,0.23402311947566834
5750,0.9912928264640186
5751,0.0025697585183231523
5752,0.07155780708128198
5753,0.008387230887819199
5754,0.004671351375373855
5755,0.03428366665805591
5756,0.0022572047524877853
5757,0.09750418970851746
5758,0.9527393768593331
5759,0.24875126744713782
5760,0.025931868038432018
5761,0.003532354215239451
5762,0.6797166493501403
5763,0.9685057506360102
5764,0.0008041860094815149
5765,0.8962021552762336
5766,0.9947300805487891
5767,0.02927681452910489
5768,0.8855560022662725
5769,0.005601508791679826
5770,0.03931287369967754
5771,0.9993333794955657
5772,0.19409188870140706
5773,0.7545288570695311
5774,0.9926405406100476
5775,0.037230410978303694
5776,0.9768205502058275
5777,0.0013941877301597212
5778,0.011234949942119005
5779,0.003904103636401261
5780,0.010679981949799291
5781,0.19792158923682357
5782,0.01534144374634674
5783,0.2573921869690199
5784,0.9236746090944925
5785,0.9371395527545135
5786,0.0008620052531826512
5787,0.14290623676151012
5788,0.9908778728304054
5789,0.01321376120185867
5790,0.9970849111596564
5791,0.9991950865590071
5792,0.021469601155367495
5793,0.301661113162017
5794,0.36923422069970707
5795,0.09061076103632146
5796,0.148627361451087
5797,0.9708222501777695
5798,0.9975853310041785
5799,0.015901102767154198
5800,0.1619069804044907
5801,0.32539200108488964
5802,0.9948640202375623
5803,0.24022619544582785
5804,0.025249085087814285
5805,0.04228475873549464
5806,0.985542402554409
5807,0.07747995126335162
5808,0.9994046646685221
5809,0.011499881786715859
5810,0.088308285253419
5811,0.9746332519645757
5812,0.9962531788021147
5813,0.9417096778915122
5814,0.98357532944397
5815,0.9889067504959158
5816,0.9853940163393926
5817,0.9926709080398511
5818,0.03103998434119499
5819,0.9982881072305613
5820,0.3700976554767159
5821,0.018078820634903087
5822,0.9989089322519564
5823,0.006698819701569098
5824,0.9417485872750966
5825,0.0186546179225844
5826,0.03481582846257661
5827,0.016313482287010333
5828,0.9739768843533895
5829,0.5250069200176675
5830,0.07966318218444163
5831,0.09751534927935221
5832,0.29179267016033267
5833,0.06416326866638544
5834,0.03023281619936391
5835,0.946567575669053
5836,0.10470067487015344
5837,0.8129412575771513
5838,0.0031932371944799233
5839,0.001057274098303431
5840,0.0035422040876287356
5841,0.9916541434456987
5842,0.16755487736310254
5843,0.19792080780107157
5844,0.08787411507019198
5845,0.5348774929604564
5846,0.9842315629434255
5847,0.05502507833948186
5848,0.0705069397993362
5849,0.025329197114412685
5850,0.9973060930285531
5851,0.9739345635125276
5852,0.9057895221484369
5853,0.13729998140306954
5854,0.885394485527063
5855,0.003813688667870809
5856,0.12455823643088014
5857,0.05905481791335719
5858,0.3612391980981565
5859,0.07193599246802926
5860,0.9802759873811397
5861,0.024292812043407414
5862,0.8216896908996065
5863,0.06102319625247684
5864,0.3707417507325839
5865,0.07001522204480193
5866,0.06071751793045757
5867,0.19984251470833528
5868,0.1302739779420328
5869,0.11236755256550472
5870,0.0030526643068224443
5871,0.14319430358856394
5872,0.0018001373636697148
5873,0.10010965125491995
5874,0.9951560197738432
5875,0.9994003055322669
5876,0.019576612400843154
5877,0.9730957085430516
5878,0.2062174743481676
5879,0.030863704484273946
5880,0.12221243168053189
5881,0.174953711999069
5882,0.009450039959123177
5883,0.06535761881563616
5884,0.8424532798507555
5885,0.0025709039115168887
5886,0.5549208982236917
5887,0.9517697333600985
5888,0.2662782088786107
5889,0.97460479482585
5890,0.002041277421560719
5891,0.03177805383614431
5892,0.54984916139902
5893,0.08367612450203946
5894,0.03874030021389226
5895,0.043528654167692894
5896,0.016509433700695613
5897,0.012294561414406647
5898,0.8244673805745131
5899,0.1574484345097438
5900,0.11055528807232051
5901,0.30447365344352717
5902,0.6304682716416857
5903,0.9866879201777246
5904,0.9526592064786955
5905,0.6988521800560776
5906,0.06449296561769378
5907,0.9968289473281946
5908,0.027077812808438906
5909,0.1322300449666325
5910,0.07892399899614953
5911,0.17345525435041695
5912,0.9938533853034807
5913,0.00234186061512934
5914,0.03759993900571336
5915,0.2333147980180671
5916,0.0020422575884538746
5917,0.002601395819659723
5918,0.9711024692135108
5919,0.04407881986555806
5920,0.9942405119558442
5921,0.03318047221501893
5922,0.0290450466365827
5923,0.028972643935742993
5924,0.2625923633459501
5925,0.10215129557801994
5926,0.9919969047182777
5927,0.270502514811775
5928,0.0517607472533671
5929,0.02119436880287038
5930,0.13532285384671214
5931,0.9870452029429231
5932,0.02951637708579445
5933,0.9791788768440162
5934,0.6538333189439416
5935,0.10895830760721947
5936,0.002572306770455516
5937,0.06617491384714598
5938,0.5640138665852316
5939,0.0014633645626959953
5940,0.9829511710797798
5941,0.014244291732112668
5942,0.13477374654581692
5943,0.06788887232476361
5944,0.3346594129454443
5945,0.9975485944132215
5946,0.10340216200753759
5947,0.07384385729248186
5948,0.07511942457967977
5949,0.7927717740972515
5950,0.017927145406153852
5951,0.44821212382840403
5952,0.29849381808943665
5953,0.5402963331641426
5954,0.551472326010863
5955,0.05654170418538053
5956,0.9620360224466291
5957,0.8471164629081291
5958,0.9151620578751711
5959,0.17692608842266686
5960,0.054502359889044394
5961,0.0009901722772932557
5962,0.4707456883579937
5963,0.002434405714268115
5964,0.9394483103515114
5965,0.057632159603546555
5966,0.02049466639274201
5967,0.0027671499676744393
5968,0.02719745554709405
5969,0.6637034990977482
5970,0.9868971852046444
5971,0.042812554356157724
5972,0.9878838932323246
5973,0.192210603332567
5974,0.947511684685473
5975,0.6084869829464521
5976,0.003693965404334596
5977,0.30772567285763575
5978,0.3908983311710714
5979,0.9518005887308123
5980,0.19708662968602533
5981,0.38751503762556144
5982,0.008742986188940774
5983,0.017767741624436714
5984,0.9648938914741956
5985,0.03979212526040035
5986,0.14870568504143003
5987,0.03776779309998244
5988,0.9185937239857029
5989,0.96812559530769
5990,0.04155154540812034
5991,0.9982338926639798
5992,0.01580635016663589
5993,0.22838170155070422
5994,0.008297643855329329
5995,0.11016450447301096
5996,0.008959498957462425
5997,0.9937369218582508
5998,0.7494672609019719
5999,0.8847317309774727
6000,0.013849687061667254
6001,0.5982911115167404
6002,0.8484496137792183
6003,0.435834906535104
6004,0.035589321009632566
6005,0.0020506073901580854
6006,0.819616538027646
6007,0.9794391759693466
6008,0.7355902633246112
6009,0.9561205222259959
6010,0.0036342173710298886
6011,0.9159629545146607
6012,0.026104706514501773
6013,0.19831165562849828
6014,0.018427743293235543
6015,0.09252282849326396
6016,0.04040686923148111
6017,0.01717163550248286
6018,0.9993077384140223
6019,0.005044300470576741
6020,0.9897154731761926
6021,0.4138497383118458
6022,0.9822577809744297
6023,0.8802615200503305
6024,0.012455867591896463
6025,0.020868838679931976
6026,0.023415494973758468
6027,0.8628379236354784
6028,0.020042948472584633
6029,0.8428235270420696
6030,0.0030241389395689773
6031,0.030725680246582142
6032,0.029031719416248554
6033,0.007828882577286624
6034,0.6894497393729027
6035,0.13102136366196954
6036,0.994029981844682
6037,0.6652892905723558
6038,0.9535169249536922
6039,0.0039062348222017713
6040,0.03565663840979392
6041,0.9847652015000067
6042,0.9878882273783822
6043,0.8994020591676548
6044,0.9823735338520252
6045,0.9832958645519511
6046,0.008197708948726548
6047,0.014925849342718915
6048,0.4641762446360561
6049,0.7492822324545465
6050,0.007806273091563554
6051,0.1663945131655288
6052,0.16764779829976845
6053,0.0005159075732975788
6054,0.007766102456749111
6055,0.0842139731865629
6056,0.08135078873345952
6057,0.023453056153447838
6058,0.12549246810193138
6059,0.9097415198674224
6060,0.033384184400640386
6061,0.3737791503267928
6062,0.05919718773519104
6063,0.9862292789513883
6064,0.0038908627498296074
6065,0.012502188989471237
6066,0.19077041676003248
6067,0.0039898868049496345
6068,0.5672259029890332
6069,0.0007828348563019367
6070,0.06991993942900593
6071,0.03940404409184697
6072,0.9992093372140793
6073,0.01937616549342508
6074,0.15594844093237048
6075,0.1531638651173076
6076,0.2154644339686314
6077,0.05249929919187475
6078,0.445721993244534
6079,0.029574430202383397
6080,0.8996245619012526
6081,0.00691817392734389
6082,0.5930283470976383
6083,0.013670153564920373
6084,0.9965019024355382
6085,0.19318176357337163
6086,0.03194939764102987
6087,0.01607690026882448
6088,0.07576888686210619
6089,0.04549119655717193
6090,0.02134210805123253
6091,0.00880146803411931
6092,0.9749641956330586
6093,0.3419638990655357
6094,0.057441610693734366
6095,0.5560852575913964
6096,0.9035426126455752
6097,0.03515977468137411
6098,0.000779107221164019
6099,0.9608300653350946
6100,0.9949509592593482
6101,0.9577229300320709
6102,0.08828579668874348
6103,0.2585015747384599
6104,0.054418709237229086
6105,0.006731440559563776
6106,0.020815816069960743
6107,0.7560824217530095
6108,0.9898043507973668
6109,0.0018248255213429271
6110,0.3298565145866886
6111,0.9343237372864717
6112,0.005882353689921139
6113,0.004696504563944301
6114,0.10774382555385767
6115,0.9960898878205446
6116,0.8875643768214676
6117,0.0010198023267600051
6118,0.037601539591910496
6119,0.7508720906536427
6120,0.40516171668167533
6121,0.005813533197922853
6122,0.07084999402217033
6123,0.9817067088087168
6124,0.04955682369744027
6125,0.5744149981483373
6126,0.0014847091122900794
6127,0.9354552908892859
6128,0.016859338280433477
6129,0.6638069273316795
6130,0.01006241220398597
6131,0.05274913865163759
6132,0.9863163549185799
6133,0.16676667941604487
6134,0.2610754932348316
6135,0.01600999867633517
6136,0.9518846178732565
6137,0.04054049017100082
6138,0.00442955176481458
6139,0.12483433178331663
6140,0.022353671805203826
6141,0.9993461771122825
6142,0.9894406741386962
6143,0.9024999118011727
6144,0.012101143201071946
6145,0.9879124002930436
6146,0.6235437260654879
6147,0.014118925410593256
6148,0.8646587974735365
6149,0.3234734967756209
6150,0.006209203617067656
6151,0.029664825503606475
6152,0.07215833218649656
6153,0.06807555953899347
6154,0.7696409637732144
6155,0.023378186998073702
6156,0.5976930120638544
6157,0.04140821112226058
6158,0.20902021640981983
6159,0.016269132077578526
6160,0.7349191209896342
6161,0.12285370949214387
6162,0.9923386509673323
6163,0.9590342527499398
6164,0.023645941654478433
6165,0.3627908767178549
6166,0.9869219784293695
6167,0.9970127714015189
6168,0.9534417229406299
6169,0.566791493455628
6170,0.9539107006850531
6171,0.325979682151913
6172,0.9637236693730311
